HUNTSHOOT,GOLF,COL_COIN,AUTOWORK,BOATING,THEATER,SWEEPSTAKE,DON_ENVWLD,SMOKING,GAM_CASINO,SNOWSKI
Y,Y,,Y,,,,,,,
Y,,,Y,Y,Y,,,,,
,,,,,,,,,,
,,,,,,,,,,
Y,,,,Y,,,,,,
,Y,,,,,,,,,
,,,,Y,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Y,,,Y,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,Y,,,,,,,,,
Y,,,,,,Y,,,,
,,,,,,,,,,
Y,,,,,Y,Y,Y,,Y,
,Y,,,,,,,,,
Y,,,,,,,,,,
Y,Y,,Y,,,Y,,,Y,
Y,,,Y,,Y,,Y,,,
,,,,,,,,,,
Y,,Y,Y,Y,,,,,,
Y,,,Y,,,,,,,
,,Y,Y,Y,,,,,,Y
,Y,,Y,,Y,Y,Y,,,
,,,,,,,,,,
,Y,,,,,,,,,
,,,,,,,,,,
,Y,,,,Y,Y,,,,Y
,,,,,,,,,,
Y,,,,,,,,,,
,,,,,,,,,,
Y,,,,,,Y,,,,
,,,,,,,,,,
Y,,,Y,,,Y,Y,,,Y
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Y,Y,,,,Y,,,,,
,Y,,Y,Y,Y,Y,Y,Y,,
,,,,,,,,,,
,,,,,,,,,,
,,,,Y,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Y,,Y,,,Y,Y,Y,,,
,,,,,,,,,,
,,,,,,,,Y,,
,,,,,,,,Y,,
,,,,,,,,,,
,Y,,,,,,,,Y,
,,,,,,,,,,
,,,,Y,,,,,,
,,,Y,,,Y,,,,
,,,,,,,,,,
,,,,,,,,,,
Y,,,,Y,,,Y,,,
,,,,,,,Y,,,
,,,,Y,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,Y,Y,,,,,,
,,,,,,,,,,
Y,,,,Y,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,Y,,,Y,,,,,,
Y,,,,,,,,,,
,,,,,Y,Y,,,,
,,,,,,,,,,
,,,,,,,,,,
Y,,,,,,,,,,
,Y,Y,,,Y,,,,,
Y,,,,,,,,,,
,,,,,,,,,,
,,,Y,,Y,Y,,,,
,,,,,Y,,,Y,,
,,,,,,,,,,
,,,,,,,,,,
,Y,,,Y,Y,Y,,,,
Y,,,,Y,,,,,,
Y,,,,,,,,,,
Y,,,,,,,,,,
,Y,,,,,Y,,,,Y
Y,Y,,,,,,,,,
,Y,,,,,,,,,
,,,,,,,,,,
,,,,,,Y,,,,
,,,,,,,,,,
,Y,Y,,,Y,Y,Y,,Y,
Y,Y,,Y,,,Y,,,,
Y,,,,,,,,,,
Y,Y,Y,Y,,,,,,,
,,,,,,,,,,
Y,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Y,,,,,,,,,,
Y,,,,Y,,,,,,
Y,,,Y,Y,,,,,,
,Y,,Y,,,Y,,,,
,,,,,,,,,,
Y,,,,Y,,,,,,
,,,,,,,,,,
Y,Y,Y,,Y,Y,,Y,Y,,
Y,Y,,Y,,,Y,,,,
,,,,,,,,,,
,,,,,,,,,,
Y,,,,Y,,,,,,
,,,,,,,,,,
Y,,,Y,Y,,,,,,
,,,,,Y,,,,,
,,,,,,,,,,
Y,,,Y,,,,,,,
,,,Y,,,,,,,
Y,,,,,Y,,,,,
Y,Y,,,,Y,Y,Y,Y,Y,
Y,Y,,Y,,,,,Y,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Y,,,,,,,,,,
,,,,,Y,,,,,
,,,,,,,Y,,,
,,,,,,,,,,
,,,,,,,,,,
Y,,,Y,,,,,,,
,,,,Y,,,,,,
,,,,,,,,,,
Y,,,,Y,,,,,,
,,,,,,,,,,
,,,,,Y,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,Y,,,,,,
,Y,,,Y,,,Y,Y,,Y
,,,,Y,,Y,,,,
,,,,,,,,,,
,Y,Y,,,Y,Y,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,Y,,,,Y,Y,,,,
Y,,,,,,,,,,
,,,Y,,Y,,Y,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,Y,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Y,,,,,Y,,Y,Y,,
,,,Y,,,,,,,
,Y,,,Y,Y,Y,,,Y,
,,,,,,,,,,
,Y,,Y,,Y,Y,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,Y,Y,,,Y,Y,Y,,Y,
