MER_CRAFT,JEWELRY,ART_ART,GARDENING,PETS,HOMEGARDEN,SPORTLEIS,TRAVEL,HEALTHBEAU,MAILORDRSP,ID
0,0,1,0,0,0,0,0,0,1,1
0,1,0,0,0,0,0,0,1,1,2
0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,1,5
0,0,0,0,0,0,0,1,0,0,6
0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,10
0,0,0,0,0,1,1,0,0,1,11
0,1,0,0,0,1,0,0,1,1,12
0,0,0,0,0,0,0,0,0,0,13
0,0,0,0,1,0,0,0,0,1,14
0,0,0,1,0,0,0,1,1,1,15
0,0,0,0,1,0,1,0,1,1,16
0,0,0,0,0,0,0,0,0,0,17
0,0,0,1,0,0,0,1,1,1,18
1,1,1,0,1,1,1,0,1,1,19
0,1,0,0,0,1,0,0,0,1,20
0,0,1,0,1,1,1,1,1,1,21
0,1,0,1,1,0,1,1,0,1,22
0,0,0,0,0,0,0,0,0,0,23
0,0,1,1,0,1,0,1,1,1,24
0,0,0,0,0,0,0,0,0,0,25
0,0,0,0,1,0,0,1,0,1,26
0,0,0,1,0,0,0,0,0,1,27
1,0,0,0,0,0,0,0,0,1,28
0,0,0,1,0,0,0,1,0,0,29
0,0,0,0,0,0,0,0,0,0,30
0,0,0,1,0,1,1,1,0,1,31
0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,1,33
0,0,0,0,0,0,0,0,0,0,34
0,0,0,0,0,0,1,0,1,1,35
0,0,0,0,0,0,0,0,0,0,36
1,0,0,1,1,0,0,1,1,1,37
0,0,0,1,0,1,0,1,0,1,38
0,0,0,0,0,0,0,0,0,0,39
0,0,0,0,0,0,0,0,0,0,40
0,0,0,0,0,1,0,0,0,1,41
0,1,0,1,0,1,0,1,1,1,42
0,0,0,0,0,0,0,0,0,0,43
0,0,0,1,0,0,1,0,1,1,44
0,0,0,0,0,1,1,0,0,1,45
0,0,0,0,0,0,0,0,0,0,46
0,0,0,0,0,0,0,0,0,0,47
0,0,1,0,1,0,0,1,1,1,48
0,0,0,0,0,0,0,0,0,0,49
0,0,0,0,0,0,1,0,0,1,50
0,0,0,0,0,0,1,0,0,1,51
0,0,0,0,0,0,0,0,0,1,52
0,0,0,0,1,0,0,1,0,0,53
0,0,1,1,0,0,0,0,1,1,54
0,1,0,0,0,0,0,0,0,1,55
0,0,1,1,0,1,1,1,1,1,56
0,1,0,0,0,1,1,1,0,1,57
0,1,0,0,0,1,1,1,0,1,58
0,0,1,0,0,0,0,1,0,1,59
0,0,0,1,0,1,0,0,0,1,60
0,0,0,0,0,0,1,1,0,1,61
0,0,0,0,0,0,0,0,0,0,62
0,0,0,0,0,0,0,0,0,1,63
0,0,0,0,0,0,0,0,0,0,64
1,1,1,0,1,1,0,0,1,1,65
0,0,0,0,0,0,0,0,0,0,66
0,0,0,1,0,0,0,1,1,1,67
0,0,0,0,0,0,0,0,0,0,68
1,0,0,0,0,0,0,0,0,0,69
0,0,0,1,1,1,0,1,0,1,70
0,0,0,0,1,0,0,0,0,1,71
0,0,0,1,0,0,0,1,1,1,72
0,0,0,0,0,0,0,0,0,0,73
0,0,0,0,0,0,0,0,0,0,74
0,0,0,0,0,0,1,0,1,1,75
0,0,1,0,0,0,1,0,1,1,76
0,0,0,0,0,0,0,0,0,1,77
0,0,0,0,1,0,0,0,0,1,78
0,1,0,0,1,0,1,1,0,1,79
0,1,0,1,1,0,1,1,1,1,80
0,0,0,0,0,0,0,0,0,1,81
0,0,0,0,0,0,0,0,0,0,82
0,0,0,0,0,1,0,0,0,1,83
0,0,0,0,1,0,0,0,0,1,84
0,0,0,0,0,0,0,0,0,1,85
0,0,0,0,0,0,0,0,0,1,86
0,0,1,1,1,0,0,1,1,1,87
0,0,1,1,1,0,1,1,0,1,88
0,0,0,0,0,0,0,0,0,1,89
0,0,0,0,0,0,0,0,0,0,90
0,1,0,0,1,1,1,0,0,1,91
0,0,0,0,0,0,0,0,0,0,92
0,1,0,0,0,0,0,1,0,1,93
3,0,1,1,1,1,1,1,1,1,94
0,0,0,0,1,0,1,0,0,1,95
0,0,1,1,1,0,1,1,0,1,96
0,0,0,0,0,0,0,0,0,0,97
0,1,0,0,0,0,1,0,0,1,98
0,0,0,0,0,0,0,0,0,1,99
0,0,0,0,0,0,0,0,0,0,100
0,0,0,0,0,0,0,0,0,0,101
0,0,0,0,0,0,0,0,0,0,102
0,0,0,0,0,0,0,0,0,0,103
0,0,0,0,0,1,1,0,1,1,104
0,1,0,0,0,1,1,0,1,1,105
0,1,0,0,1,1,0,0,1,1,106
1,0,0,0,0,0,0,0,0,1,107
0,0,0,0,0,0,0,0,0,0,108
0,0,0,0,0,0,0,0,0,1,109
0,0,0,0,0,0,0,0,0,0,110
0,0,1,1,0,0,1,1,1,1,111
0,0,1,0,0,1,1,0,0,1,112
0,0,0,0,0,0,0,0,0,1,113
0,0,0,0,0,0,0,0,0,0,114
1,0,0,0,0,0,1,0,1,1,115
0,0,0,0,0,0,0,0,0,0,116
1,0,1,0,1,0,1,0,1,1,117
0,0,1,0,0,1,0,0,1,1,118
0,0,0,0,0,0,0,0,0,0,119
1,0,1,0,0,1,1,0,1,1,120
0,0,1,0,1,1,1,1,1,1,121
0,1,0,0,1,0,1,0,1,1,122
1,0,0,0,1,1,1,1,1,1,123
0,1,0,0,1,0,1,0,1,1,124
0,0,0,0,0,0,0,0,0,1,125
0,0,0,0,0,0,0,0,0,0,126
0,0,0,0,0,0,0,0,0,0,127
0,0,0,0,0,0,0,0,0,1,128
0,0,0,0,0,0,0,0,0,0,129
0,0,0,0,0,0,0,0,0,1,130
1,0,0,0,0,0,0,0,0,1,131
1,0,0,0,1,0,0,0,0,0,132
0,0,0,0,0,0,0,0,0,0,133
0,0,0,1,0,0,0,1,1,1,134
0,0,0,0,0,0,0,0,0,1,135
