MER_CRAFT_0,MER_CRAFT_1,MER_CRAFT_3,JEWELRY_0,JEWELRY_1,ART_ART_0,ART_ART_1,GARDENING_0,GARDENING_1,PETS_0,PETS_1,HOMEGARDEN_0,HOMEGARDEN_1,SPORTLEIS_0,SPORTLEIS_1,TRAVEL_0,TRAVEL_1,HEALTHBEAU_0,HEALTHBEAU_1,MAILORDRSP_0,MAILORDRSP_1
1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1
1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1
1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1
1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1
1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1
1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1
0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1
1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1
1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1
1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1
1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1
