consequents,antecedents,support,confidence
ART_0,CRAFT_1,0.5,0.5
ART_0,"CRAFT_1, JEWELRY_1",0.5,1.0
ART_0,JEWELRY_1,0.5,1.0
ART_1,CRAFT_1,0.5,0.5
ART_1,"CRAFT_1, JEWELRY_0",0.5,1.0
ART_1,JEWELRY_0,0.5,1.0
CRAFT_1,JEWELRY_1,0.5,1.0
CRAFT_1,"JEWELRY_0, ART_1",0.5,1.0
CRAFT_1,"JEWELRY_1, ART_0",0.5,1.0
CRAFT_1,ART_1,0.5,1.0
CRAFT_1,ART_0,0.5,1.0
CRAFT_1,JEWELRY_0,0.5,1.0
"CRAFT_1, ART_0",JEWELRY_1,0.5,1.0
"CRAFT_1, ART_1",JEWELRY_0,0.5,1.0
"CRAFT_1, JEWELRY_0",ART_1,0.5,1.0
"CRAFT_1, JEWELRY_1",ART_0,0.5,1.0
JEWELRY_0,ART_1,0.5,1.0
JEWELRY_0,CRAFT_1,0.5,0.5
JEWELRY_0,"CRAFT_1, ART_1",0.5,1.0
"JEWELRY_0, ART_1",CRAFT_1,0.5,0.5
JEWELRY_1,"CRAFT_1, ART_0",0.5,1.0
JEWELRY_1,ART_0,0.5,1.0
JEWELRY_1,CRAFT_1,0.5,0.5
"JEWELRY_1, ART_0",CRAFT_1,0.5,0.5
