,antecedents,consequents,support,confidence,lift
4,CRAFT_1,ART_0,0.5,0.5,1.0
18,"CRAFT_1, JEWELRY_1",ART_0,0.5,1.0,2.0
10,JEWELRY_1,ART_0,0.5,1.0,2.0
6,CRAFT_1,ART_1,0.5,0.5,1.0
13,"CRAFT_1, JEWELRY_0",ART_1,0.5,1.0,2.0
8,JEWELRY_0,ART_1,0.5,1.0,2.0
5,ART_0,CRAFT_1,0.5,1.0,1.0
7,ART_1,CRAFT_1,0.5,1.0,1.0
1,JEWELRY_0,CRAFT_1,0.5,1.0,1.0
14,"JEWELRY_0, ART_1",CRAFT_1,0.5,1.0,1.0
3,JEWELRY_1,CRAFT_1,0.5,1.0,1.0
20,"JEWELRY_1, ART_0",CRAFT_1,0.5,1.0,1.0
22,JEWELRY_1,"CRAFT_1, ART_0",0.5,1.0,2.0
17,JEWELRY_0,"CRAFT_1, ART_1",0.5,1.0,2.0
16,ART_1,"CRAFT_1, JEWELRY_0",0.5,1.0,2.0
23,ART_0,"CRAFT_1, JEWELRY_1",0.5,1.0,2.0
9,ART_1,JEWELRY_0,0.5,1.0,2.0
0,CRAFT_1,JEWELRY_0,0.5,0.5,1.0
12,"CRAFT_1, ART_1",JEWELRY_0,0.5,1.0,2.0
15,CRAFT_1,"JEWELRY_0, ART_1",0.5,0.5,1.0
11,ART_0,JEWELRY_1,0.5,1.0,2.0
2,CRAFT_1,JEWELRY_1,0.5,0.5,1.0
19,"CRAFT_1, ART_0",JEWELRY_1,0.5,1.0,2.0
21,CRAFT_1,"JEWELRY_1, ART_0",0.5,0.5,1.0
